,x,y,endX,endY,type,outcomeType
109,65.0,38.0,76.5,92.6,Pass,Successful
110,76.5,92.3,70.2,75.0,Pass,Successful
111,70.2,75.0,76.1,66.1,Pass,Successful
112,76.1,66.1,82.2,58.1,Pass,Successful
113,82.2,58.1,,,BallTouch,Unsuccessful
114,18.1,38.6,,,BallTouch,Successful
115,79.7,65.4,87.3,76.9,Pass,Successful
116,87.5,78.7,87.2,69.0,Pass,Unsuccessful
117,10.0,29.7,,,Interception,Successful
118,10.3,24.1,20.9,25.0,Pass,Successful
119,23.2,25.0,,,BallRecovery,Successful
120,24.2,25.2,29.7,30.1,Pass,Successful
121,31.8,29.7,46.8,11.9,Pass,Successful
122,75.9,27.3,88.6,27.0,Pass,Successful
123,88.6,27.0,85.1,46.7,Pass,Successful
124,85.2,46.7,,,SavedShot,Successful
125,10.3,51.8,,,Save,Successful
126,15.0,64.9,,,BallRecovery,Successful
127,14.1,63.1,36.0,16.7,Pass,Successful
128,46.3,14.5,41.0,36.7,Pass,Successful
129,55.8,38.9,66.1,55.2,Pass,Successful
130,66.4,58.3,61.4,54.8,Pass,Successful
131,61.6,46.6,59.2,40.3,Pass,Successful
132,59.2,40.3,61.1,47.5,Pass,Successful
133,59.5,41.6,68.3,7.3,Pass,Successful
134,81.1,3.8,92.6,90.3,Pass,Successful
135,86.2,83.2,75.3,70.0,Pass,Successful
136,75.5,66.6,82.1,68.7,Pass,Successful
137,81.9,68.0,88.9,53.4,Pass,Unsuccessful
138,10.0,49.3,,,Interception,Successful
139,86.6,52.4,,,SavedShot,Successful
140,11.9,47.2,,,Save,Successful
141,24.0,47.9,,,BallRecovery,Successful
142,31.0,60.8,31.0,77.2,Pass,Successful
143,31.2,77.5,42.6,95.1,Pass,Successful
144,42.8,92.1,46.3,87.5,Pass,Successful
145,47.7,15.1,,,Challenge,Unsuccessful
146,52.3,84.9,,,TakeOn,Successful
147,54.9,90.3,57.6,98.0,Pass,Successful
148,61.6,97.5,59.4,93.0,Pass,Successful
149,59.4,92.9,62.6,96.9,Pass,Successful
150,63.0,94.5,62.5,13.7,Pass,Successful
151,61.3,14.6,59.8,25.9,Pass,Successful
152,64.7,30.4,64.2,62.9,Pass,Successful
153,71.3,74.4,71.3,82.0,Pass,Successful
154,73.5,82.6,92.8,92.3,Pass,Successful
155,91.8,89.1,75.4,89.0,Pass,Successful
156,76.8,84.5,91.5,61.1,Pass,Unsuccessful
157,10.8,44.9,32.0,13.8,Clearance,Successful
158,34.4,24.8,,,Challenge,Unsuccessful
159,65.6,75.2,,,TakeOn,Successful
160,71.6,70.8,77.2,70.6,Pass,Successful
161,77.1,70.0,,,BallTouch,Unsuccessful
162,24.8,45.2,,,BallRecovery,Successful
163,30.7,47.2,,,Foul,Successful
164,69.3,52.8,,,Foul,Unsuccessful
165,26.6,43.0,30.5,85.6,Pass,Successful
166,30.8,85.3,24.0,69.1,Pass,Successful
167,24.0,69.1,32.5,49.4,Pass,Successful
168,32.5,49.4,24.7,68.4,Pass,Successful
169,24.7,68.4,26.1,23.4,Pass,Successful
170,26.8,22.5,40.8,38.9,Pass,Successful
171,43.2,39.7,69.1,88.4,Pass,Successful
172,74.7,64.9,80.7,20.0,Pass,Successful
173,80.8,29.7,,,SavedShot,Successful
174,15.8,63.6,,,Save,Successful
175,8.8,40.3,8.8,29.8,Clearance,Successful
176,94.6,72.4,,,TakeOn,Successful
177,5.4,27.6,,,Challenge,Unsuccessful
178,98.9,70.5,81.9,5.6,Pass,Successful
179,75.7,85.0,,,OffsideGiven,Unsuccessful
180,98.1,14.7,97.6,23.9,Pass,Unsuccessful
181,1.1,81.4,,,BallTouch,Successful
182,90.0,35.5,,,SavedShot,Successful
183,1.1,52.2,,,Save,Successful
184,1.9,51.2,,,KeeperPickup,Successful
185,9.8,60.9,44.3,55.8,Pass,Successful
186,44.9,54.9,,,BallTouch,Unsuccessful
187,51.9,48.0,57.0,27.3,Pass,Successful
188,53.2,32.9,,,BallRecovery,Successful
189,52.4,33.8,54.0,39.8,Pass,Successful
190,59.4,34.2,70.4,16.2,Pass,Successful
191,70.4,16.2,82.0,34.0,Pass,Unsuccessful
192,20.4,71.7,,,Interception,Successful
193,14.1,55.2,,,KeeperPickup,Successful
194,15.4,53.9,27.1,53.7,Pass,Successful
195,26.4,55.5,26.4,72.6,Pass,Successful
196,32.6,76.3,32.8,92.9,Pass,Successful
197,32.9,92.9,37.1,87.8,Pass,Successful
198,42.1,70.3,39.3,67.3,Pass,Successful
199,43.7,67.6,64.7,78.4,Pass,Successful
200,28.2,18.0,,,Challenge,Unsuccessful
201,71.8,82.0,,,TakeOn,Successful
202,68.8,85.0,75.7,85.0,OffsidePass,Successful
203,33.8,20.0,,,OffsideProvoked,Successful
204,26.2,20.6,15.0,50.6,Pass,Successful
205,15.0,50.6,24.5,75.9,Pass,Successful
206,29.5,74.7,72.2,10.4,Pass,Unsuccessful
207,28.0,85.3,,,BallTouch,Unsuccessful
208,73.1,0.0,75.5,10.4,Pass,Successful
209,78.1,10.9,88.8,46.4,Pass,Unsuccessful
210,12.5,51.0,5.5,50.6,Pass,Successful
211,5.5,50.6,,,KeeperPickup,Successful
212,11.0,56.5,25.9,69.5,Pass,Successful
213,28.6,71.8,43.4,75.1,Pass,Successful
214,43.5,72.1,46.5,49.1,Pass,Successful
215,47.4,49.0,48.8,28.9,Pass,Successful
216,50.9,30.5,69.8,9.3,Pass,Successful
217,71.7,24.3,71.7,28.0,Pass,Successful
218,69.7,20.7,,,Dispossessed,Successful
219,30.3,79.3,,,Tackle,Successful
220,35.8,94.4,,,BallRecovery,Successful
221,34.4,96.4,,,TakeOn,Unsuccessful
222,65.6,3.6,,,Tackle,Successful
223,36.8,100.0,33.2,88.0,Pass,Successful
224,39.4,87.6,26.5,71.2,Pass,Successful
225,26.9,50.3,38.2,2.0,Pass,Successful
226,38.3,2.0,74.9,14.6,Pass,Successful
227,75.0,14.3,,,BallTouch,Unsuccessful
228,10.5,88.6,,,BallRecovery,Successful
229,4.7,96.0,22.7,96.2,Pass,Successful
230,22.6,95.8,,,Dispossessed,Successful
231,77.4,4.2,,,Tackle,Successful
232,23.7,100.0,23.6,94.4,Pass,Successful
233,24.4,82.6,39.9,37.0,Pass,Successful
234,40.7,35.8,56.2,8.8,Pass,Successful
235,70.8,17.4,73.2,20.6,Pass,Unsuccessful
236,29.2,79.7,,,Interception,Successful
237,61.5,15.5,63.2,13.2,Pass,Successful
238,62.8,14.7,60.7,22.5,Pass,Successful
239,60.8,24.4,61.0,18.4,Pass,Successful
240,61.6,16.4,61.8,27.1,Pass,Successful
241,60.4,29.4,58.1,56.0,Pass,Successful
242,60.1,70.6,63.7,77.2,Pass,Successful
243,62.5,75.4,58.7,68.7,Pass,Successful
244,58.3,68.4,58.2,60.0,Pass,Successful
245,59.3,59.3,59.4,68.8,Pass,Successful
246,58.6,65.2,54.7,55.2,Pass,Successful
247,54.7,55.2,47.7,33.6,Pass,Successful
248,46.8,34.0,,,BallTouch,Unsuccessful
249,51.6,65.8,,,TakeOn,Unsuccessful
250,48.4,34.2,,,Tackle,Successful
251,53.7,62.7,61.4,96.5,Pass,Successful
252,61.6,94.7,65.3,86.5,Pass,Successful
253,64.1,82.9,61.0,76.3,Pass,Successful
254,59.9,73.9,56.8,16.5,Pass,Successful
255,57.6,14.4,64.7,5.2,Pass,Successful
256,59.5,6.8,53.7,6.8,Pass,Successful
257,44.0,85.0,,,Challenge,Unsuccessful
258,56.0,15.0,,,TakeOn,Successful
259,55.2,27.0,58.8,37.7,Pass,Successful
260,60.1,39.5,60.4,45.1,Pass,Successful
261,61.6,46.4,67.5,46.1,Pass,Unsuccessful
262,29.7,55.0,,,Interception,Successful
263,70.3,45.0,,,BallTouch,Successful
264,29.7,55.0,,,BallTouch,Unsuccessful
265,34.3,52.8,,,Challenge,Unsuccessful
266,65.7,47.2,,,TakeOn,Successful
267,63.9,60.8,70.4,78.8,Pass,Successful
268,75.0,74.6,,,TakeOn,Unsuccessful
269,25.0,25.4,,,Tackle,Unsuccessful
270,76.2,74.8,,,BallTouch,Successful
271,79.9,73.6,,,TakeOn,Unsuccessful
272,16.2,32.4,,,TakeOn,Unsuccessful
273,18.9,33.9,,,BallTouch,Successful
274,83.8,67.6,,,Tackle,Unsuccessful
275,12.0,34.6,,,KeeperPickup,Successful
276,12.7,35.2,47.2,16.8,Pass,Successful
277,47.1,16.7,54.0,8.9,Pass,Successful
278,54.0,8.9,61.5,14.6,Pass,Successful
279,61.5,14.6,47.3,37.7,Pass,Successful
280,63.6,37.9,93.0,39.4,Pass,Unsuccessful
281,6.4,64.5,,,KeeperPickup,Successful
282,13.8,62.3,23.0,41.3,Pass,Successful
283,37.4,42.4,84.3,61.1,Pass,Unsuccessful
284,12.6,37.9,,,KeeperPickup,Successful
285,13.4,41.0,24.8,94.7,Pass,Successful
286,25.1,94.5,28.8,80.9,Pass,Successful
287,28.8,80.9,31.8,93.3,Pass,Successful
288,31.8,91.5,19.3,89.4,Pass,Successful
289,24.8,95.4,72.5,96.3,Pass,Unsuccessful
290,25.0,4.0,9.3,32.1,Pass,Successful
291,25.2,3.2,,,BallRecovery,Successful
292,10.7,30.7,29.3,6.8,Pass,Unsuccessful
293,65.7,86.9,,,Interception,Successful
294,70.3,87.2,,,BallRecovery,Successful
295,85.7,95.4,,,TakeOn,Unsuccessful
296,14.3,4.6,,,Tackle,Successful
297,92.1,100.0,78.2,95.3,Pass,Successful
298,77.2,94.7,54.5,93.8,Pass,Successful
299,54.7,93.6,57.9,74.2,Pass,Successful
300,57.7,72.6,53.6,38.0,Pass,Successful
301,54.7,34.9,65.1,2.9,Pass,Successful
302,67.9,6.2,58.4,34.8,Pass,Successful
303,58.7,34.6,46.9,47.3,Pass,Successful
304,46.9,47.3,54.4,58.5,Pass,Successful
305,53.7,54.5,67.0,2.2,Pass,Successful
306,68.3,2.9,92.6,42.1,Pass,Unsuccessful
307,6.9,59.4,,,KeeperPickup,Successful
308,14.4,51.9,14.7,35.5,Pass,Successful
309,23.6,32.2,27.0,6.5,Pass,Successful
310,27.9,6.8,28.1,18.6,Pass,Unsuccessful
311,66.5,82.3,,,Interception,Successful
312,72.6,72.0,,,BallRecovery,Successful
313,72.6,72.0,68.2,79.4,Pass,Successful
314,68.5,78.5,67.8,63.3,Pass,Successful
315,73.2,63.5,72.2,45.2,Pass,Successful
316,72.9,40.4,,,MissedShots,Successful
317,4.2,48.1,7.0,27.3,Pass,Successful
318,13.1,24.4,18.4,5.3,Pass,Successful
319,18.3,5.2,18.4,13.5,Pass,Successful
320,18.4,13.5,18.8,13.2,Pass,Unsuccessful
321,80.2,89.4,,,BlockedPass,Successful
322,19.5,0.0,19.1,8.3,Pass,Successful
323,15.2,8.0,,,Foul,Successful
324,84.8,92.0,,,Foul,Unsuccessful
325,12.3,9.2,12.5,26.1,Pass,Successful
326,26.8,41.2,34.2,4.9,Pass,Successful
327,33.7,4.7,33.0,16.5,Pass,Successful
328,45.4,25.9,77.7,25.8,Pass,Successful
329,77.9,25.8,,,TakeOn,Unsuccessful
330,11.6,64.2,,,KeeperPickup,Successful
331,12.9,63.0,45.5,65.1,Pass,Successful
332,46.1,68.8,55.3,95.4,Pass,Successful
333,68.6,86.8,78.2,92.9,Pass,Successful
334,88.0,93.0,92.3,34.8,Pass,Unsuccessful
335,7.8,61.8,0.0,91.8,Clearance,Successful
336,96.3,21.4,,,CornerAwarded,Successful
337,3.7,78.6,,,CornerAwarded,Unsuccessful
338,99.5,0.5,93.9,11.0,Pass,Successful
339,98.8,24.4,87.7,35.4,Pass,Successful
340,87.7,35.4,77.2,22.8,Pass,Unsuccessful
341,27.6,85.0,,,BallRecovery,Successful
342,31.0,87.7,41.9,95.7,Pass,Successful
343,61.7,4.8,,,Challenge,Unsuccessful
344,38.3,95.2,,,TakeOn,Successful
345,50.2,4.2,,,Challenge,Unsuccessful
346,49.8,95.8,,,TakeOn,Successful
347,69.9,97.1,,,Foul,Successful
348,30.1,2.9,,,Foul,Unsuccessful
349,72.9,97.7,85.0,52.7,Pass,Unsuccessful
350,14.1,41.5,31.7,46.6,Clearance,Successful
351,64.4,56.7,64.3,72.6,Pass,Successful
352,64.4,76.3,67.3,85.1,Pass,Successful
353,68.4,82.7,79.8,8.2,Pass,Successful
354,80.4,11.4,94.0,52.8,Pass,Unsuccessful
355,8.1,39.1,19.7,51.6,Clearance,Successful
356,19.7,51.5,48.2,100.0,Clearance,Successful
357,54.2,0.0,32.8,5.6,Pass,Successful
358,31.2,10.4,34.9,8.8,Pass,Successful
359,33.5,16.7,36.7,32.1,Pass,Successful
360,36.7,32.1,32.1,24.4,Pass,Successful
361,26.8,34.3,26.4,75.6,Pass,Successful
362,26.4,75.6,36.6,97.1,Pass,Successful
363,35.2,94.6,,,TakeOn,Unsuccessful
364,64.8,5.4,,,Tackle,Unsuccessful
365,62.4,5.9,,,Dispossessed,Successful
366,37.6,94.1,,,Tackle,Unsuccessful
367,60.8,4.3,,,Dispossessed,Successful
368,39.2,95.7,,,Tackle,Successful
369,41.2,97.1,45.3,96.9,Pass,Successful
370,49.3,15.8,,,Challenge,Unsuccessful
371,50.7,84.2,,,TakeOn,Successful
372,53.6,84.0,,,TakeOn,Unsuccessful
373,46.4,16.0,,,Tackle,Successful
374,46.1,12.9,,,BallRecovery,Successful
375,46.1,12.9,69.1,4.6,Pass,Successful
376,80.3,23.3,,,MissedShots,Successful
377,4.6,50.0,7.6,33.9,Pass,Successful
378,15.2,27.0,21.6,5.6,Pass,Successful
379,22.1,4.3,30.0,4.1,Pass,Successful
380,30.4,4.0,,,BallTouch,Unsuccessful
381,58.1,90.2,,,BallRecovery,Successful
382,56.1,92.3,55.2,81.8,Pass,Successful
383,62.0,86.7,37.6,86.4,Pass,Successful
384,40.0,79.0,40.6,30.4,Pass,Successful
385,40.7,30.4,46.5,49.9,Pass,Successful
386,47.1,49.4,54.7,59.0,Pass,Successful
387,54.5,58.7,70.2,7.6,Pass,Successful
388,79.1,8.6,92.3,46.7,Pass,Unsuccessful
389,7.3,52.2,8.0,60.5,Clearance,Successful
390,9.3,54.2,,,Aerial,Successful
391,90.7,45.8,,,Aerial,Unsuccessful
392,8.0,60.6,8.1,53.4,Clearance,Successful
393,8.1,52.8,,,KeeperPickup,Successful
394,14.1,53.7,30.3,92.1,Pass,Successful
395,67.2,93.3,62.4,90.5,Pass,Successful
396,59.9,86.8,46.4,63.6,Pass,Successful
397,46.9,60.2,52.8,39.7,Pass,Successful
398,54.5,59.4,61.1,59.4,Pass,Successful
399,60.8,57.2,56.4,45.8,Pass,Successful
400,58.7,57.8,63.0,67.6,Pass,Successful
401,67.3,66.3,69.2,62.4,Pass,Unsuccessful
402,33.4,47.9,,,Interception,Successful
403,34.4,38.6,,,Dispossessed,Successful
404,65.6,61.4,,,Tackle,Unsuccessful
405,36.7,45.5,,,BallRecovery,Successful
406,38.0,58.8,40.7,90.9,Pass,Unsuccessful
407,60.4,18.3,55.4,31.9,Pass,Successful
408,54.4,31.9,,,BallRecovery,Successful
409,53.6,33.6,53.7,44.8,Pass,Successful
410,55.4,56.0,60.6,77.9,Pass,Successful
411,62.0,81.2,68.7,96.3,Pass,Successful
412,74.5,84.8,72.0,77.0,Pass,Successful
413,77.0,75.0,84.5,69.1,Pass,Successful
414,84.5,69.1,,,BallTouch,Unsuccessful
415,11.1,39.7,17.2,38.2,Clearance,Successful
416,16.0,38.2,,,BallTouch,Successful
417,92.3,54.8,,,MissedShots,Successful
418,4.7,46.9,57.9,21.0,Pass,Successful
419,41.6,82.2,,,Foul,Successful
420,58.4,17.8,,,Foul,Unsuccessful
421,0.0,0.0,,,Card,Successful
422,39.4,91.7,19.4,75.1,Pass,Successful
423,19.7,62.1,19.7,33.3,Pass,Successful
424,31.5,40.0,33.2,32.4,Pass,Successful
425,36.4,45.1,36.3,77.0,Pass,Successful
426,54.9,82.9,60.7,82.9,Pass,Successful
427,68.1,83.5,68.6,83.5,Pass,Unsuccessful
428,27.1,17.6,,,BlockedPass,Successful
429,24.5,25.9,29.2,25.9,Pass,Unsuccessful
430,68.4,70.3,68.7,64.6,Pass,Successful
431,70.6,65.1,90.6,64.5,Pass,Successful
432,90.7,64.5,,,MissedShots,Successful
433,4.3,44.5,68.6,28.5,Pass,Unsuccessful
434,24.4,80.0,,,BallRecovery,Successful
435,23.1,80.0,3.7,67.3,Pass,Successful
436,3.0,71.8,4.1,100.0,Pass,Unsuccessful
437,90.3,0.0,89.6,14.9,Pass,Successful
438,89.3,14.3,90.2,4.4,Pass,Successful
439,87.7,5.9,87.4,16.2,Pass,Unsuccessful
440,15.4,91.1,,,BallRecovery,Successful
441,15.4,91.5,31.7,97.7,Pass,Successful
442,32.6,92.4,34.7,71.2,Pass,Successful
443,38.2,58.2,56.7,18.5,Pass,Successful
444,65.7,20.3,65.3,33.0,Pass,Successful
445,66.8,30.3,75.2,17.9,Pass,Successful
446,76.8,25.0,77.0,41.3,Pass,Successful
447,77.0,43.4,76.9,63.3,Pass,Successful
448,78.7,60.5,,,MissedShots,Successful
449,3.7,47.6,62.2,35.5,Pass,Successful
450,62.9,31.7,,,Aerial,Successful
451,37.1,68.3,,,Aerial,Unsuccessful
452,63.5,35.5,61.3,30.9,Pass,Unsuccessful
453,36.6,72.9,15.4,67.3,Pass,Successful
454,15.3,67.3,,,KeeperPickup,Successful
455,15.0,49.9,24.8,75.1,Pass,Successful
456,34.6,80.6,42.9,80.3,Pass,Successful
457,42.9,79.7,42.9,62.6,Pass,Unsuccessful
458,56.8,42.5,,,BallRecovery,Successful
459,61.0,42.3,54.1,44.5,Pass,Successful
460,54.3,46.0,,,TakeOn,Successful
461,45.7,54.0,,,Challenge,Unsuccessful
462,64.4,72.6,78.2,95.3,Pass,Successful
463,81.5,95.7,82.1,78.2,Pass,Successful
464,79.1,63.9,74.7,64.2,Pass,Successful
465,74.9,64.5,75.2,58.4,Pass,Successful
466,76.1,72.3,100.0,88.4,Pass,Unsuccessful
467,4.2,49.6,6.0,28.2,Pass,Successful
468,6.0,28.2,15.1,8.3,Pass,Successful
469,13.9,12.2,9.6,47.9,Pass,Successful
470,10.5,48.1,10.5,68.5,Pass,Successful
471,15.5,73.6,43.0,96.2,Pass,Successful
472,50.4,96.8,62.6,96.9,Pass,Successful
473,68.3,81.5,,,BallTouch,Successful
474,68.3,81.5,,,BallTouch,Successful
475,67.4,70.6,63.3,60.9,Pass,Successful
476,63.3,57.2,70.4,6.5,Pass,Successful
477,71.4,13.1,71.4,28.8,Pass,Successful
478,73.5,30.1,77.6,31.8,Pass,Successful
479,77.6,31.8,73.3,30.7,Pass,Successful
480,74.6,34.6,76.2,53.6,Pass,Successful
481,75.9,53.7,84.6,46.0,Pass,Unsuccessful
482,16.2,53.0,24.8,75.3,Clearance,Successful
483,24.8,75.3,,,BallRecovery,Successful
484,26.6,76.2,,,TakeOn,Unsuccessful
485,73.4,23.8,,,Tackle,Successful
486,70.5,8.0,,,BallRecovery,Successful
487,68.4,7.1,68.3,15.8,Pass,Successful
488,67.3,21.0,66.8,56.3,Pass,Successful
489,66.5,60.6,70.0,96.6,Pass,Successful
490,67.9,93.6,62.5,83.6,Pass,Successful
491,67.4,75.6,71.0,75.7,Pass,Successful
492,69.5,75.4,65.6,75.3,Pass,Successful
493,64.0,69.1,60.8,34.5,Pass,Successful
494,62.0,26.8,75.2,4.4,Pass,Successful
495,77.2,11.4,77.4,31.6,Pass,Successful
496,73.0,42.0,,,Foul,Successful
497,27.0,58.0,,,Foul,Unsuccessful
498,77.4,43.9,,,ShotOnPost,Successful
499,9.3,57.0,14.4,58.2,Clearance,Successful
500,12.6,57.5,,,BallTouch,Successful
501,14.5,63.4,54.5,100.0,Clearance,Successful
502,47.0,0.0,44.4,21.5,Pass,Successful
503,44.4,30.7,66.5,5.2,Pass,Successful
504,67.8,10.4,68.8,75.8,Pass,Unsuccessful
505,31.3,22.3,,,Interception,Successful
506,45.8,85.7,50.2,72.9,Pass,Successful
507,48.8,70.6,38.3,49.9,Pass,Successful
508,43.1,37.1,45.3,24.9,Pass,Successful
509,44.3,20.1,51.9,7.1,Pass,Successful
510,51.6,8.8,33.7,32.8,Pass,Successful
511,34.5,37.4,44.5,75.4,Pass,Successful
512,47.2,77.9,57.6,97.8,Pass,Successful
513,57.8,98.3,60.8,98.3,Pass,Unsuccessful
514,34.3,4.7,,,Interception,Successful
515,59.1,100.0,57.7,95.0,Pass,Successful
516,44.0,87.2,35.4,66.6,Pass,Successful
517,36.5,55.5,42.8,21.0,Pass,Successful
518,44.0,18.9,63.2,11.4,Pass,Successful
519,61.1,19.8,65.8,29.8,Pass,Successful
520,65.7,30.3,62.8,30.3,Pass,Successful
521,63.4,40.7,66.2,46.3,Pass,Successful
522,68.2,43.1,73.9,35.4,Pass,Successful
523,74.8,35.7,91.0,60.9,Pass,Successful
524,9.5,42.4,,,Challenge,Unsuccessful
525,90.5,57.6,,,TakeOn,Successful
526,95.4,69.7,91.9,60.3,Pass,Successful
527,91.9,60.3,,,SavedShot,Successful
528,11.0,46.1,,,Save,Successful
529,91.9,60.3,,,BallTouch,Successful
530,2.0,49.6,,,KeeperPickup,Successful
531,10.6,54.2,14.4,82.7,Pass,Successful
532,18.1,85.4,31.2,93.0,Pass,Successful
533,44.8,95.4,86.4,67.6,Pass,Unsuccessful
534,15.9,32.5,,,KeeperPickup,Successful
535,15.6,36.3,23.6,52.4,Pass,Successful
536,25.4,56.6,43.5,68.7,Pass,Successful
537,50.6,61.1,87.5,76.9,Pass,Successful
538,84.2,72.1,77.3,70.2,Pass,Successful
539,77.2,70.2,77.3,80.8,Pass,Successful
540,76.8,96.0,61.1,97.4,Pass,Successful
541,58.6,94.7,48.5,43.9,Pass,Successful
542,53.9,35.4,71.2,6.2,Pass,Successful
543,71.0,10.9,71.0,26.7,Pass,Successful
544,67.7,29.7,63.6,39.5,Pass,Successful
545,66.1,50.3,71.2,63.3,Pass,Successful
546,71.2,63.9,63.3,74.2,Pass,Successful
547,70.4,74.5,66.3,74.4,Pass,Successful
